kind	class	method	param	index	uri
PARAMETER	mediatheque.Controleur	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	dd	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	df	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	idProjet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	d	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	dd	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	df	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeProjet(int)	idProjet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeProjet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getProjet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getProjet(int)	idProjet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getProjet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addEtudiantProjet(int,int)	idEtudiant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addEtudiantProjet(int,int)	idProjet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addEtudiantProjet(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeEtudiantProjet(int,int)	idEtudiant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeEtudiantProjet(int,int)	idProjet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeEtudiantProjet(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	idProjet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	idStage	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	dd	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	df	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	idProjet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	idStage	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	dd	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	df	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	removeStage(int)	idStage	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	removeStage(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getStage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	getStage(int)	idStage	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	getStage(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date)	idMedia	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date)	dr	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date,int)	idMedia	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date,int)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date,int)	dr	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date,int)	nbJours	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	emprunter(int,int,java.util.Date,java.util.Date,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	commenter(int,int,int,java.lang.String)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	commenter(int,int,int,java.lang.String)	idMedia	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	commenter(int,int,int,java.lang.String)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
PARAMETER	mediatheque.Controleur	commenter(int,int,int,java.lang.String)	c	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Controleur	commenter(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Controleur.java
METHOD	mediatheque.Facade	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeMedia(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getMedia()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getMedia(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	addGenre(int,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	setGenre(int,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeGenre(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getGenre()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getGenre(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeUser(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getUser()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getUser(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	addAdmin(int,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	setAdmin(int,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeAdmin(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getAdmin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getAdmin(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	addCours(int,int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	setCours(int,int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeCours(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getCours(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	inscrireUserCours(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	desinscrireUserCours(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	addCycle(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	setCycle(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeCycle(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getCycle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getCycle(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	addMatiere(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	setMatiere(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeMatiere(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getMatiere()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getMatiere(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeProjet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getProjet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	getProjet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	addEtudiantProjet(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
METHOD	mediatheque.Facade	removeEtudiantProjet(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/mediatheque/Facade.java
