kind	class	method	param	index	uri
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	renter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	rate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	paymentStatus	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	getRenterMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	setRenterMap(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	createRenter(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	getRenter(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	getRenterList(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	updateRenter(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	deleteRenter(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	rateRenter(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	removeRenterRating(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
METHOD	cscie97.asn3.squaredesk.renter.RenterService	getRatingList(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterService.java
FIELD	cscie97.asn3.squaredesk.renter.SearchEngine	null	queryEngine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SearchEngine.java
FIELD	cscie97.asn3.squaredesk.renter.SearchEngine	null	schedService	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SearchEngine.java
FIELD	cscie97.asn3.squaredesk.renter.SearchEngine	null	providerService	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SearchEngine.java
FIELD	cscie97.asn3.squaredesk.renter.SearchEngine	null	observer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SearchEngine.java
PARAMETER	cscie97.asn3.squaredesk.renter.SearchEngine	SearchForOfficeSpace(cscie97.asn3.squaredesk.renter.Criteria)	criteria	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SearchEngine.java
METHOD	cscie97.asn3.squaredesk.renter.SearchEngine	SearchForOfficeSpace(cscie97.asn3.squaredesk.renter.Criteria)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SearchEngine.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	bookingMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	sdf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	date	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	dateArray	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	calendar	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.SchedulingService	null	FIX_NUM_DAYS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
METHOD	cscie97.asn3.squaredesk.renter.SchedulingService	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	createBooking(cscie97.asn3.squaredesk.renter.Booking)	booking	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
METHOD	cscie97.asn3.squaredesk.renter.SchedulingService	createBooking(cscie97.asn3.squaredesk.renter.Booking)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	checkAvailability(cscie97.asn2.squaredesk.provider.OfficeSpace,java.util.Date,java.util.Date)	office	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	checkAvailability(cscie97.asn2.squaredesk.provider.OfficeSpace,java.util.Date,java.util.Date)	startDate	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	checkAvailability(cscie97.asn2.squaredesk.provider.OfficeSpace,java.util.Date,java.util.Date)	endDate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
METHOD	cscie97.asn3.squaredesk.renter.SchedulingService	checkAvailability(cscie97.asn2.squaredesk.provider.OfficeSpace,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
METHOD	cscie97.asn3.squaredesk.renter.SchedulingService	deleteBooking(cscie97.asn3.squaredesk.renter.Booking)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
METHOD	cscie97.asn3.squaredesk.renter.SchedulingService	listBookings()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	updateBookingMap(java.lang.String,cscie97.asn3.squaredesk.renter.Booking)	date	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	updateBookingMap(java.lang.String,cscie97.asn3.squaredesk.renter.Booking)	booking	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
METHOD	cscie97.asn3.squaredesk.renter.SchedulingService	updateBookingMap(java.lang.String,cscie97.asn3.squaredesk.renter.Booking)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	getDatesRange(java.lang.String,java.lang.String)	startDate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
PARAMETER	cscie97.asn3.squaredesk.renter.SchedulingService	getDatesRange(java.lang.String,java.lang.String)	endDate	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
METHOD	cscie97.asn3.squaredesk.renter.SchedulingService	getDatesRange(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/SchedulingService.java
FIELD	cscie97.asn3.squaredesk.renter.BookingException	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/BookingException.java
PARAMETER	cscie97.asn3.squaredesk.renter.BookingException	BookingException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/BookingException.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	criteria	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	gender	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	guid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
FIELD	cscie97.asn3.squaredesk.renter.Renter	null	ratingsMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setGuid(java.lang.String)	guid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setGuid(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getCriteria()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getRatingsMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getAllRatings()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setRatingsMap(java.util.Map)	ratingsMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setRatingsMap(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setCriteria(cscie97.asn3.squaredesk.renter.Criteria)	criteria	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setCriteria(cscie97.asn3.squaredesk.renter.Criteria)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getGender()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setGender(cscie97.common.squaredesk.Gender)	gender	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setGender(cscie97.common.squaredesk.Gender)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setOfficeSpaces(java.util.Map)	officeSpacesMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setOfficeSpaces(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getOfficeSpaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getOfficeSpacesList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getOfficeSpacesIds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setOfficeSpacesIds(java.util.List)	officeSpacesIds	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setOfficeSpacesIds(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	addOfficeSpacesIdToList(java.lang.String)	officeSpacesId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	addOfficeSpacesIdToList(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getPicture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getContact()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	getAccount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setPicture(java.net.URI)	picture	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setPicture(java.net.URI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setContact(cscie97.common.squaredesk.ContactInfo)	contact	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setContact(cscie97.common.squaredesk.ContactInfo)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
PARAMETER	cscie97.asn3.squaredesk.renter.Renter	setAccount(cscie97.common.squaredesk.Account)	account	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
METHOD	cscie97.asn3.squaredesk.renter.Renter	setAccount(cscie97.common.squaredesk.Account)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Renter.java
