kind	class	method	param	index	uri
PARAMETER	com.tombrus.vthundred.test.screen.TextEffects$RollBy	RollBy(java.lang.String,int,int,int)	len	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
METHOD	com.tombrus.vthundred.test.screen.TextEffects$RollBy	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
FIELD	com.tombrus.vthundred.test.screen.TextEffects$RollUp	null	w	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
FIELD	com.tombrus.vthundred.test.screen.TextEffects$RollUp	null	t	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
FIELD	com.tombrus.vthundred.test.screen.TextEffects$RollUp	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
FIELD	com.tombrus.vthundred.test.screen.TextEffects$RollUp	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
PARAMETER	com.tombrus.vthundred.test.screen.TextEffects$RollUp	RollUp(java.lang.String,int,int)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
PARAMETER	com.tombrus.vthundred.test.screen.TextEffects$RollUp	RollUp(java.lang.String,int,int)	x	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
PARAMETER	com.tombrus.vthundred.test.screen.TextEffects$RollUp	RollUp(java.lang.String,int,int)	y	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
METHOD	com.tombrus.vthundred.test.screen.TextEffects$RollUp	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/TextEffects.java
METHOD	com.tombrus.vthundred.test.screen.Scroll	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/Scroll.java
FIELD	com.tombrus.vthundred.test.screen.Simple	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/Simple.java
METHOD	com.tombrus.vthundred.test.screen.Simple	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/screen/Simple.java
PARAMETER	com.tombrus.vthundred.util.Shell	shell(java.lang.String)	cmd	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/Shell.java
METHOD	com.tombrus.vthundred.util.Shell	shell(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/Shell.java
FIELD	com.tombrus.vthundred.util.DB	null	TRACING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
FIELD	com.tombrus.vthundred.util.DB	null	errors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
FIELD	com.tombrus.vthundred.util.DB	null	traces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
PARAMETER	com.tombrus.vthundred.util.DB	error(java.lang.Throwable)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
METHOD	com.tombrus.vthundred.util.DB	error(java.lang.Throwable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
PARAMETER	com.tombrus.vthundred.util.DB	error(java.lang.String)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
METHOD	com.tombrus.vthundred.util.DB	error(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
PARAMETER	com.tombrus.vthundred.util.DB	t(char[])	seq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
METHOD	com.tombrus.vthundred.util.DB	t(char[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
PARAMETER	com.tombrus.vthundred.util.DB	t(java.lang.String)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
METHOD	com.tombrus.vthundred.util.DB	t(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
METHOD	com.tombrus.vthundred.util.DB	hasErrors()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
METHOD	com.tombrus.vthundred.util.DB	hasTraces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
METHOD	com.tombrus.vthundred.util.DB	report()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/util/DB.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	match(java.util.List)	seq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	match(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isChar(java.util.List,char,int,java.util.concurrent.atomic.AtomicReference)	seq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isChar(java.util.List,char,int,java.util.concurrent.atomic.AtomicReference)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isChar(java.util.List,char,int,java.util.concurrent.atomic.AtomicReference)	at	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isChar(java.util.List,char,int,java.util.concurrent.atomic.AtomicReference)	result	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isChar(java.util.List,char,int,java.util.concurrent.atomic.AtomicReference)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isDigit(java.util.List,int,java.util.concurrent.atomic.AtomicReference)	seq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isDigit(java.util.List,int,java.util.concurrent.atomic.AtomicReference)	at	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isDigit(java.util.List,int,java.util.concurrent.atomic.AtomicReference)	result	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiCursorPositionPattern	isDigit(java.util.List,int,java.util.concurrent.atomic.AtomicReference)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiCursorPositionPattern.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DEGREES	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	ULCORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	URCORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	LLCORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	LRCORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	HLINE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	VLINE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DIAMOND	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DOT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	ARROW_UP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	ARROW_DOWN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	ARROW_RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	ARROW_LEFT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	BLOCK_SOLID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	BLOCK_DENSE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	BLOCK_MIDDLE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	BLOCK_SPARSE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_HORIZONTAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DOUBLE_LINE_HORIZONTAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_VERTICAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DOUBLE_LINE_VERTICAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_UP_LEFT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DOUBLE_LINE_UP_LEFT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_UP_RIGHT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DOUBLE_LINE_UP_RIGHT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_LOW_LEFT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DOUBLE_LINE_LOW_LEFT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_LOW_RIGHT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DOUBLE_LINE_LOW_RIGHT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_CROSS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	DOUBLE_LINE_CROSS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_T_UP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_T_DOWN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_T_RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_T_LEFT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_T_DOUBLE_UP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_T_DOUBLE_DOWN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
FIELD	com.tombrus.vthundred.terminal.types.AnsiGraphics	null	SINGLE_LINE_T_DOUBLE_RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiGraphics.java
