kind	class	method	param	index	uri
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveImageDialog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveImageContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveImageTF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	cWidth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	cHeight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	parser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataFiles	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	trainEl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	trajectory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	trajectoryModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	selectedOnNewTrajectory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	sg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	keyActionMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	directory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	addKeyAction(java.lang.String,java.lang.String)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	addKeyAction(java.lang.String,java.lang.String)	action	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	addKeyAction(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String)	d	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String)	sp	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String)	sg	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String)	dataDirectory	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String,int,int)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String,int,int)	d	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String,int,int)	sp	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String,int,int)	sg	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String,int,int)	dataDirectory	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String,int,int)	w	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String,int,int)	h	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	init(burlap.oomdp.visualizer.Visualizer,burlap.oomdp.core.Domain,burlap.oomdp.auxiliary.StateParser,burlap.oomdp.auxiliary.StateGenerator,java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	initGUI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$1	keyPressed(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$1	keyPressed(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$1	keyReleased(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$1	keyReleased(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$1	keyTyped(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$1	keyTyped(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$2	keyPressed(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$2	keyPressed(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$2	keyReleased(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$2	keyReleased(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$2	keyTyped(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$2	keyTyped(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$3	keyPressed(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$3	keyPressed(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$3	keyReleased(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$3	keyReleased(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$3	keyTyped(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$3	keyTyped(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$4	valueChanged(javax.swing.event.ListSelectionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$4	valueChanged(javax.swing.event.ListSelectionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$5	valueChanged(javax.swing.event.ListSelectionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$5	valueChanged(javax.swing.event.ListSelectionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$6	actionPerformed(java.awt.event.ActionEvent)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$6	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$7	actionPerformed(java.awt.event.ActionEvent)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$7	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$8	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$8	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$9	actionPerformed(java.awt.event.ActionEvent)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$9	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder$10	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder$10	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	handleKeyPressed(java.awt.event.KeyEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	handleKeyPressed(java.awt.event.KeyEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	resetNewTrajectory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	handleSaveButton()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	handleSaveImage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	handleFinalSave()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	handleFinalSaveImage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	parseDataFiles(java.lang.String)	directory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
METHOD	commands.auxiliarytools.TrajectoryRecorder	parseDataFiles(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
