kind	class	method	param	index	uri
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	setEcho(boolean)	echoOn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	setEcho(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	sttyKeyEcho(boolean)	enable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	sttyKeyEcho(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	sttyMinimumCharacterForRead(int)	nrCharacters	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	sttyMinimumCharacterForRead(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	sttyCBreak(boolean)	enable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	sttyCBreak(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	findShell()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	findSTTY()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	findProgram(java.lang.String)	programName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	findProgram(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.CygwinTerminal	exec(java.lang.String[])	cmd	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.CygwinTerminal	exec(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/CygwinTerminal.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	ULCORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	URCORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	LLCORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	LRCORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	HLINE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	VLINE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	FACE_WHITE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	FACE_BLACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	HEART	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	CLUB	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DIAMOND	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SPADES	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	ARROW_UP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	ARROW_DOWN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	ARROW_RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	ARROW_LEFT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	BLOCK_SOLID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	BLOCK_DENSE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	BLOCK_MIDDLE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	BLOCK_SPARSE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_HORIZONTAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_HORIZONTAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_VERTICAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_VERTICAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_UP_LEFT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_UP_LEFT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_UP_RIGHT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_UP_RIGHT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_LOW_LEFT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_LOW_LEFT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_LOW_RIGHT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_LOW_RIGHT_CORNER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_CROSS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_CROSS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_T_UP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_T_DOWN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_T_RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_T_LEFT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_T_DOUBLE_UP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_T_DOUBLE_DOWN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_T_DOUBLE_RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	SINGLE_LINE_T_DOUBLE_LEFT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_T_UP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_T_DOWN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_T_RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_T_LEFT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_T_SINGLE_UP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_T_SINGLE_DOWN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_T_SINGLE_RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.terminal.ACS	null	DOUBLE_LINE_T_SINGLE_LEFT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/ACS.java
FIELD	com.googlecode.lanterna.LanternaException	null	cause	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
PARAMETER	com.googlecode.lanterna.LanternaException	LanternaException(java.io.IOException)	cause	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	getCause()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	getLocalizedMessage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	getMessage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	getStackTrace()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	printStackTrace()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
PARAMETER	com.googlecode.lanterna.LanternaException	printStackTrace(java.io.PrintStream)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	printStackTrace(java.io.PrintStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
PARAMETER	com.googlecode.lanterna.LanternaException	printStackTrace(java.io.PrintWriter)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	printStackTrace(java.io.PrintWriter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
METHOD	com.googlecode.lanterna.LanternaException	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/LanternaException.java
