kind	class	method	param	index	uri
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory	getKeyAdapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory	getKeyAdapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type)	keyType	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.MapTypeAdapterFactory	getKeyAdapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	valueName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	keyName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	entryName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	keyIsAttr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	valueAsText	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	keyType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	valueType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	keyTypeAdapter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	valueTypeAdapter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	constructor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	keyType	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	keyTypeAdapter	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	valueType	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	valueTypeAdapter	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	constructor	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	containerDefine	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	write(org.jczh.appliedxml.XmlWriter,java.util.Map)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	write(org.jczh.appliedxml.XmlWriter,java.util.Map)	map	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	write(org.jczh.appliedxml.XmlWriter,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ArrayTypeAdapterFactory	null	container	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory	ArrayTypeAdapterFactory(org.jczh.appliedxml.ContainerDefine)	container	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	typeToken	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ArrayTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	null	itemName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	null	componentType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	null	componentTypeAdapter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	ArrayTypeAdapter(org.jczh.appliedxml.Serializer,org.jczh.appliedxml.TypeAdapter,java.lang.Class,org.jczh.appliedxml.ContainerDefine)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	ArrayTypeAdapter(org.jczh.appliedxml.Serializer,org.jczh.appliedxml.TypeAdapter,java.lang.Class,org.jczh.appliedxml.ContainerDefine)	componentTypeAdapter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	ArrayTypeAdapter(org.jczh.appliedxml.Serializer,org.jczh.appliedxml.TypeAdapter,java.lang.Class,org.jczh.appliedxml.ContainerDefine)	componentType	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	ArrayTypeAdapter(org.jczh.appliedxml.Serializer,org.jczh.appliedxml.TypeAdapter,java.lang.Class,org.jczh.appliedxml.ContainerDefine)	container	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.lang.Object)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.lang.Object)	array	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.Provider	provide(java.io.InputStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Provider.java
PARAMETER	org.jczh.appliedxml.Provider	provide(java.io.Reader)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Provider.java
METHOD	org.jczh.appliedxml.Provider	provide(java.io.Reader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Provider.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	null	constructorConstructor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	null	excluder	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	ReflectiveTypeAdapterFactory(com.google.gsoncode.internal.ConstructorConstructor)	constructorConstructor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	checkFieldSerialialbe(java.lang.reflect.Field,boolean)	f	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	checkFieldSerialialbe(java.lang.reflect.Field,boolean)	serialize	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	checkFieldSerialialbe(java.lang.reflect.Field,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	fieldType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	isElement	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	isAttribute	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	isRequired	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	field	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	containerDefine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	typeAdapter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	serialized	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	null	deserialized	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	BoundField(org.jczh.appliedxml.Serializer,java.lang.reflect.Field,com.google.gsoncode.internal.TypeToken,boolean,boolean)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	BoundField(org.jczh.appliedxml.Serializer,java.lang.reflect.Field,com.google.gsoncode.internal.TypeToken,boolean,boolean)	field	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	BoundField(org.jczh.appliedxml.Serializer,java.lang.reflect.Field,com.google.gsoncode.internal.TypeToken,boolean,boolean)	fieldType	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	BoundField(org.jczh.appliedxml.Serializer,java.lang.reflect.Field,com.google.gsoncode.internal.TypeToken,boolean,boolean)	serialized	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	BoundField(org.jczh.appliedxml.Serializer,java.lang.reflect.Field,com.google.gsoncode.internal.TypeToken,boolean,boolean)	deserialized	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField	get(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter	null	constructor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ReflectiveTypeAdapterFactory.java
