kind	class	method	param	index	uri
FIELD	net.madz.test.stochastic.core.GlobalTestContext	null	localFunctions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
FIELD	net.madz.test.stochastic.core.GlobalTestContext	null	functions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
FIELD	net.madz.test.stochastic.core.GlobalTestContext	null	indent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
PARAMETER	net.madz.test.stochastic.core.GlobalTestContext	getVariable(java.lang.String)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	getVariable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	getIndent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	decreaseIndent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	increaseIndent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	clearLocalVariables()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	loadFunctions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	lookupFunction(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
PARAMETER	net.madz.test.stochastic.core.GlobalTestContext	registerLocalVariable(java.lang.String,java.lang.Object)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
PARAMETER	net.madz.test.stochastic.core.GlobalTestContext	registerLocalVariable(java.lang.String,java.lang.Object)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	registerLocalVariable(java.lang.String,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
PARAMETER	net.madz.test.stochastic.core.GlobalTestContext	evaluateVariableNavigation(java.lang.String)	with	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	evaluateVariableNavigation(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	print(java.lang.reflect.Method)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
PARAMETER	net.madz.test.stochastic.core.GlobalTestContext	removeLocalVariable(java.lang.String)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	removeLocalVariable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
PARAMETER	net.madz.test.stochastic.core.GlobalTestContext	registerLocalFunctions(net.madz.test.stochastic.core.IFunctionRegistry)	functionRegistry	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	registerLocalFunctions(net.madz.test.stochastic.core.IFunctionRegistry)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.GlobalTestContext	clearLocalFunctions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/GlobalTestContext.java
METHOD	net.madz.test.stochastic.core.DefaultGlobalDimension	getDottedName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DefaultGlobalDimension.java
FIELD	net.madz.test.stochastic.core.DimensionWeight	null	dottedName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
FIELD	net.madz.test.stochastic.core.DimensionWeight	null	count	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
PARAMETER	net.madz.test.stochastic.core.DimensionWeight	DimensionWeight(java.lang.String,int)	alias	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
PARAMETER	net.madz.test.stochastic.core.DimensionWeight	DimensionWeight(java.lang.String,int)	count	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
METHOD	net.madz.test.stochastic.core.DimensionWeight	increment()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
PARAMETER	net.madz.test.stochastic.core.DimensionWeight	compareTo(net.madz.test.stochastic.core.DimensionWeight)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
METHOD	net.madz.test.stochastic.core.DimensionWeight	compareTo(net.madz.test.stochastic.core.DimensionWeight)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
METHOD	net.madz.test.stochastic.core.DimensionWeight	getDottedName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionWeight.java
METHOD	net.madz.test.stochastic.utilities.ClassUtils	setProperty(T,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ClassUtils.java
PARAMETER	net.madz.test.stochastic.utilities.ClassUtils	setProperty(java.lang.Object,java.lang.String,java.lang.Object)	propertyValue	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ClassUtils.java
METHOD	net.madz.test.stochastic.utilities.ClassUtils	setProperty(java.lang.Object,java.lang.String,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ClassUtils.java
PARAMETER	net.madz.test.stochastic.utilities.ClassUtils	getProperty(java.lang.Object,java.lang.String)	instance	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ClassUtils.java
PARAMETER	net.madz.test.stochastic.utilities.ClassUtils	getProperty(java.lang.Object,java.lang.String)	fieldName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ClassUtils.java
METHOD	net.madz.test.stochastic.utilities.ClassUtils	getProperty(java.lang.Object,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ClassUtils.java
PARAMETER	net.madz.test.stochastic.utilities.processors.FunctionRegistryProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.utilities.annotations.FunctionRegistry)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/processors/FunctionRegistryProcessor.java
PARAMETER	net.madz.test.stochastic.utilities.processors.FunctionRegistryProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.utilities.annotations.FunctionRegistry)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/processors/FunctionRegistryProcessor.java
METHOD	net.madz.test.stochastic.utilities.processors.FunctionRegistryProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.utilities.annotations.FunctionRegistry)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/processors/FunctionRegistryProcessor.java
PARAMETER	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	stripVariablePlaceholder(java.lang.String)	with	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
METHOD	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	stripVariablePlaceholder(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
PARAMETER	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	evaluateVariableExpression(java.lang.String)	with	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
METHOD	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	evaluateVariableExpression(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
PARAMETER	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	preprocessNavigationExpression(java.lang.String)	with	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
METHOD	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	preprocessNavigationExpression(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
PARAMETER	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	evaluateVariableNavigation(java.lang.Object,java.lang.String)	variableInstance	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
PARAMETER	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	evaluateVariableNavigation(java.lang.Object,java.lang.String)	navigation	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
METHOD	net.madz.test.stochastic.utilities.ScriptLexicalAnalyzer	evaluateVariableNavigation(java.lang.Object,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/utilities/ScriptLexicalAnalyzer.java
PARAMETER	net.madz.stochastic.demo.processor.ActionProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.stochastic.demo.annotations.Action)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/stochastic/demo/processor/ActionProcessor.java
PARAMETER	net.madz.stochastic.demo.processor.ActionProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.stochastic.demo.annotations.Action)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/stochastic/demo/processor/ActionProcessor.java
METHOD	net.madz.stochastic.demo.processor.ActionProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.stochastic.demo.annotations.Action)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/stochastic/demo/processor/ActionProcessor.java
PARAMETER	net.madz.stochastic.demo.processor.SayHelloProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.stochastic.demo.annotations.SayHello)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/stochastic/demo/processor/SayHelloProcessor.java
PARAMETER	net.madz.stochastic.demo.processor.SayHelloProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.stochastic.demo.annotations.SayHello)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/stochastic/demo/processor/SayHelloProcessor.java
METHOD	net.madz.stochastic.demo.processor.SayHelloProcessor	doProcess(net.madz.test.stochastic.core.TestContext,net.madz.stochastic.demo.annotations.SayHello)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/stochastic/demo/processor/SayHelloProcessor.java
