kind	class	method	param	index	uri
FIELD	org.joda.time.TestLocalDateTime_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Properties.java
FIELD	org.joda.time.TestLocalDateTime_Properties	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Properties.java
PARAMETER	org.joda.time.TestLocalDateTime_Properties	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Properties.java
FIELD	org.joda.time.TestLocalDate_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Basics.java
FIELD	org.joda.time.TestLocalDate_Basics	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Basics.java
PARAMETER	org.joda.time.TestLocalDate_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Basics.java
FIELD	org.joda.time.TestPartial_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Basics.java
FIELD	org.joda.time.TestTimeOfDay_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Properties.java
PARAMETER	org.joda.time.TestTimeOfDay_Properties	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Properties.java
FIELD	org.joda.time.TestLocalTime_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalTime_Basics.java
PARAMETER	org.joda.time.TestLocalTime_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalTime_Basics.java
FIELD	org.joda.time.TestMutableInterval_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
FIELD	org.joda.time.TestMutableInterval_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
FIELD	org.joda.time.TestMutableInterval_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
PARAMETER	org.joda.time.TestMutableInterval_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
PARAMETER	org.joda.time.TestMutableInterval_Constructors$MockInterval	isBefore(org.joda.time.ReadableInstant)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
PARAMETER	org.joda.time.TestMutableInterval_Constructors$MockInterval	isBefore(org.joda.time.ReadableInterval)	interval	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
PARAMETER	org.joda.time.TestMutableInterval_Constructors$MockInterval	isAfter(org.joda.time.ReadableInstant)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
PARAMETER	org.joda.time.TestMutableInterval_Constructors$MockInterval	isAfter(org.joda.time.ReadableInterval)	interval	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
PARAMETER	org.joda.time.TestMutableInterval_Constructors$MockInterval	toPeriod(org.joda.time.PeriodType)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Constructors.java
FIELD	org.joda.time.TestYearMonthDay_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
PARAMETER	org.joda.time.TestYearMonthDay_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Basics.java
PARAMETER	org.joda.time.TestDays	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDays.java
FIELD	org.joda.time.TestBasePartial	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestBasePartial.java
PARAMETER	org.joda.time.TestBasePartial	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestBasePartial.java
FIELD	org.joda.time.TestPartial_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Properties.java
FIELD	org.joda.time.TestMonthDay_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Properties.java
FIELD	org.joda.time.TestMonthDay_Properties	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Properties.java
FIELD	org.joda.time.TestChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestChronology.java
FIELD	org.joda.time.TestChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestChronology.java
FIELD	org.joda.time.TestChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestChronology.java
PARAMETER	org.joda.time.TestChronology	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestChronology.java
FIELD	org.joda.time.TestMutableDateTime_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Properties.java
FIELD	org.joda.time.TestMutableDateTime_Properties	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Properties.java
PARAMETER	org.joda.time.TestMutableDateTime_Properties	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Properties.java
FIELD	org.joda.time.TestLocalDate_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Constructors.java
PARAMETER	org.joda.time.TestLocalDate_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Constructors.java
FIELD	org.joda.time.TestLocalDate_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Properties.java
FIELD	org.joda.time.TestLocalDate_Properties	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Properties.java
PARAMETER	org.joda.time.TestMinutes	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMinutes.java
FIELD	org.joda.time.TestLocalDateTime_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Constructors.java
PARAMETER	org.joda.time.TestHours	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
FIELD	org.joda.time.TestMutableDateTime_Sets	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Sets.java
FIELD	org.joda.time.TestMutableDateTime_Sets	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Sets.java
FIELD	org.joda.time.TestMutableDateTime_Sets	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Sets.java
PARAMETER	org.joda.time.TestMutableDateTime_Sets	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Sets.java
FIELD	org.joda.time.TestMutablePeriod_Updates	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Updates.java
FIELD	org.joda.time.TestMutablePeriod_Updates	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Updates.java
FIELD	org.joda.time.TestMutablePeriod_Updates	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Updates.java
PARAMETER	org.joda.time.TestMutablePeriod_Updates	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Updates.java
FIELD	org.joda.time.TestMutableDateTime_Adds	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Adds.java
FIELD	org.joda.time.TestMutableDateTime_Adds	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Adds.java
FIELD	org.joda.time.TestMutableDateTime_Adds	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Adds.java
